--------------
Table: "HEBREW_TABLE"
Primary Key: ROOTID, SKEY, HEBREW_TABLE_ROWNUM
Column: ROOTID, Type: nvarchar, Length: 20, AllowDBNull: False
Column: SKEY, Type: nvarchar, Length: 40, AllowDBNull: False
Column: HEBREW_TABLE_ROWNUM, Type: int, Length: None, AllowDBNull: False
Column: COL1, Type: nvarchar, Length: 20, AllowDBNull: True
Column: COL2, Type: nvarchar, Length: 20, AllowDBNull: True

ROOTID,SKEY,HEBREW_TABLE_ROWNUM,COL1,COL2
ROOT000002,KEY1,1,קקקקק,עברית
ROOT000002,KEY2,1,קקקקק,שפההה
ROOT000002,KEY3,1,קשההה,קשההה
ROOT000002,KEY5,1,שפההה,שפההה
ROOT000002,KEY6,1,קשההה,קשההה
ROOT000002,KEY7,1,עברית,עברית
ROOT000002,KEY8,1,שפההה,שפההה
ROOT000002,KEY9,1,קשההה,קשההה

--------------
Table: "STRUCT2"
Primary Key: ROOTID, SKEY
Column: ROOTID, Type: nvarchar, Length: 20, AllowDBNull: False
Column: SKEY, Type: nvarchar, Length: 40, AllowDBNull: False

ROOTID,SKEY
ROOT000002,KEY1
ROOT000002,KEY2
ROOT000002,KEY3
ROOT000002,KEY5
ROOT000002,KEY6
ROOT000002,KEY7
ROOT000002,KEY8
ROOT000002,KEY9

